pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,eps for the quarter be eur0.00 a compare with eur0.01 in the third quarter of 2008 represent a group net sale for the third quarter be eur15.3 million up by 2.8 percent a compare with eur14.9 million in the third quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,our customer have be satisfy with basware invoice automation solution and extend the implementation to new geography,positive,neutral
standard,CountVectorizer_Unigram,this truly take efficiency to new height mr. metso add,positive,neutral
standard,CountVectorizer_Unigram,so at the present time nokian tire have the contract of tire production in china,neutral,positive
standard,CountVectorizer_Unigram,the member of the management team will contribute to the adjustment measure with temporary salary cut of 5 percent,positive,neutral
standard,CountVectorizer_Unigram,the company say that it will supply the wcdma 3ghspa radio network include the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral
standard,CountVectorizer_Unigram,elektrobit eb have renew it it infrastructure contract with ict service provider fujitsu service for eb patja service,positive,neutral
standard,CountVectorizer_Unigram,the company also expect to sell it product in other russian region,positive,neutral
standard,CountVectorizer_Unigram,previously eb deliver a custom solution for lg electronics and now be make it commercially available for other mobile terminal vendor as well a to wireless operator,positive,neutral
standard,CountVectorizer_Unigram,the investment and operational change enable additional optimisation of the working hour and thereby further cost saving of some 7 percent to 9 percent,positive,neutral
standard,CountVectorizer_Unigram,in a medium advisory the ntsb say that after subsequent test the train detection system intermittently fail,negative,neutral
standard,CountVectorizer_Unigram,rockwell collins be a provider of flight deck cabin and information management solution for business aircraft operator,neutral,positive
standard,CountVectorizer_Unigram,in 2008 kemira record revenue of approximately eur 2.8 billion and have a staff of 9400,neutral,negative
standard,CountVectorizer_Unigram,teliasonera underlie result however include 457 million skr in positive oneoffs hence the adjusted underlying ebitda actually amount to 7.309 billion skr clearly below expectation analyst say,negative,positive
standard,CountVectorizer_Unigram,the company board of director would propose a dividend of eur0.15 per share for 2005,neutral,positive
standard,CountVectorizer_Unigram,finnish energy company fortum oyj say on november 13 2007 it be grant an environmental permit to build a biofuelfired combine heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral
standard,CountVectorizer_Unigram,the term of the financing be approve by the annual general meeting of the company hold on june 30 2010,positive,neutral
standard,CountVectorizer_Unigram,in januaryseptember 2007 the group net sale from continue operation rise to eur 213.1 million from eur 172.6 million in the corresponding period in 2006,positive,negative
standard,CountVectorizer_Unigram,finnish property investor sponda say it have agree a 100 million eur fiveyear mln credit facility with swedbank and a 50 million eur sevenyear facility with oko bank,neutral,positive
standard,CountVectorizer_Unigram,kone headquarter in espoo finland be one of the world lead elevator and escalator company,neutral,positive
standard,CountVectorizer_Unigram,a new kveyt light variety of suomalainen pekoni market under the atrium brand name be now available to consumer in finland,positive,neutral
standard,CountVectorizer_Unigram,previously the company expect it 2008 financial performance to remain at the same level a in 2008,neutral,negative
standard,CountVectorizer_Unigram,operating profit rise to eur 103.4 million from eur 23.2 in the corresponding period in 2006,positive,negative
standard,CountVectorizer_Unigram,zao yit moskovia build housing in moscow and it surrounding city,neutral,positive
standard,CountVectorizer_Unigram,pretax profit jump to eur 21.9 million from eur 3.1 million,positive,negative
standard,CountVectorizer_Unigram,rosen be cautious about be too optimistic inregard to the second half of the year,neutral,negative
standard,CountVectorizer_Unigram,market have be expect a poor performance and the company stock be up 6 percent at euro 23.89 u dollar 33.84 in early afternoon trading in helsinki,positive,negative
standard,CountVectorizer_Unigram,accord to nordic financial group nordea analyst sami sarkamies this make nokia portfolio competitive again,positive,neutral
standard,CountVectorizer_Unigram,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection,positive,neutral
standard,CountVectorizer_Unigram,theodosopoulos say tellabs could be of value to nokia siemens or nortel give it leading supply status with verizon along with highgrowth product,positive,neutral
standard,CountVectorizer_Unigram,pretax profit total eur 2.0 million compare to a loss of eur 159.2 million in the fourth quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,expense ratio be 102.6 percent compare to 92.9 percent in the corresponding period in 2005,negative,positive
standard,CountVectorizer_Unigram,teleste expect to start the delivery at the end of 2009,neutral,negative
standard,CountVectorizer_Unigram,the core of solidium investment strategy be proper value enhance asset management of the current holding,positive,neutral
standard,CountVectorizer_Unigram,the government have have a very professional approach in assess the offer,positive,neutral
standard,CountVectorizer_Unigram,europe however remain an important and strong market for u,neutral,positive
standard,CountVectorizer_Unigram,vaahto pulp paper of finnish vaahto group have be award an order to renovate finnishswedish forest industry company stora enso paperboard machine at the ingerois board mill in finland,positive,neutral
standard,CountVectorizer_Unigram,the effect may remain shortlived however,neutral,negative
standard,CountVectorizer_Unigram,our key geographical market be europe russian federation middleeast southafrica and japan,neutral,positive
standard,CountVectorizer_Unigram,loss after tax amount to eur 1.2 million compare to a loss of 2.6 million,positive,negative
standard,CountVectorizer_Unigram,editor note grimaldi generate a 1.7 billion euro dollar 2.182 billion turnover in 2005 ansa report on may 29 2006,neutral,negative
standard,CountVectorizer_Unigram,the america represent 25 percent of gemalto billing and latin america be one of the fast grow region for the company,neutral,positive
standard,CountVectorizer_Unigram,the company also say that the deployment of the danish 4g network continue and it expect to cover 75 percent of the danish population in 2011,neutral,positive
standard,CountVectorizer_Unigram,border guard service have ban the mooring of the company carshipping ferry on it test travel at the railroadcar terminal of the russian port a the border checkpoint be not yet ready,negative,neutral
standard,CountVectorizer_Unigram,finnish sport equipment maker amer sport oyj hel ameas say today that it net loss narrow to eur 16.9 million usd 22.3 million in the second quarter of 2010 from eur 23.2 million in the corresponding period a year earlier,positive,negative
standard,CountVectorizer_Unigram,this bold spin 360 red fabric design be set beautifully on ercols napoli sofa,positive,neutral
standard,CountVectorizer_Unigram,tomtom have give assurance that it will continue to sell map to competitor if it win eu approval,positive,neutral
standard,CountVectorizer_Unigram,the volume of investment in the two phase of the project be estimate at usd 300 million eur 215.03 million,neutral,positive
standard,CountVectorizer_Unigram,tectia corporation hel tec1v a provider of realtime security solution today announce that it have appoint lan2lan a provider of it service in the uk to distribute it data security and manage file transfer software,positive,neutral
standard,CountVectorizer_Unigram,return on capital employ rise by 4.8 percentage point to 19.6 percent,positive,negative
standard,CountVectorizer_Unigram,consumer product manufacturer fiskars corp. will open a distribution and warehouse center in southaven create 100 job,positive,neutral
standard,CountVectorizer_Unigram,basware corporation stock exchange release august 31 2010 at 16 25 basware sign a large deal with an international industrial group basware will deliver invoice automation solution and connectivity service to an international industrial group,positive,neutral
standard,CountVectorizer_Unigram,the venture which will be 51 percent own by kemira and 49 percent by ivrcl will operate an inorganic coagulant manufacturing facility to be build in vishakapatnam vizag in the state of andhra pradesh and to kick off operation in the second half of 2011,neutral,positive
standard,CountVectorizer_Unigram,finnish technology group aspocomp group oyj omx helsinki acg1v issue it third quarter report on thursday 13 november post an operating profit of eur0.4 million a compare to a loss of eur0.5 million in the third quarter of 2007,positive,negative
standard,CountVectorizer_Unigram,the company have commit to far expand the apollo portfolio,positive,neutral
standard,CountVectorizer_Unigram,adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx vaias say yesterday it will develop an operational reference radiosonde for climate change observation,neutral,positive
standard,CountVectorizer_Unigram,high wind also topple three semitrailer on i 15 north of barstow,neutral,negative
standard,CountVectorizer_Unigram,the competition be receive with great enthusiasm by the employee he go on,positive,neutral
standard,CountVectorizer_Unigram,it currently employ about 750 people and expect headcount to reach 1000 by end of 2007,positive,negative
standard,CountVectorizer_Unigram,aspo serf demand businesstobusiness customer,neutral,positive
standard,CountVectorizer_Unigram,finnish bank of land report it operating profit rise to eur 21.3 million in the second quarter of 2009 from eur 6.1 million in the corresponding period in 2008,positive,negative
standard,CountVectorizer_Unigram,finnish meat company atrium can no longer promise a sufficient amount of domestic beef to it customer,negative,neutral
standard,CountVectorizer_Unigram,aspokem post an operating profit of 2.7 million euro dollar 3.5 million and net sale of 89.1 million euro dollar 116.8 million in 2006,neutral,negative
standard,CountVectorizer_Unigram,the world second large stainless steel maker say net profit in the threemonth period until dec. 31 surge to euro603 million u dollar 781 million or euro3.33 u dollar 4.31 per share from euro172 million or euro0.94 per share the previous year,positive,negative
standard,CountVectorizer_Unigram,together with latvia cramo will operate 54 rental outlet in the baltic state,neutral,positive
standard,CountVectorizer_Unigram,accord to acnielsen scantrack study for the period week 10 of 2005 to week 9 of 2006 cocacola be the market leader in soft drink in finland,positive,neutral
standard,CountVectorizer_Unigram,in his current position manty have work since 1996,neutral,positive
standard,CountVectorizer_Unigram,eq bank forecast olvi net sale at eur 67 million in the second quarter of 2009 and operate profit at eur 6.4 million,neutral,negative
standard,CountVectorizer_Unigram,the company admit that 36 month be a relatively short time when operating in russia,neutral,negative
standard,CountVectorizer_Unigram,say brian burton head of it security vodafone uk,neutral,positive
standard,CountVectorizer_Unigram,the estimate turnover of the new company be lvl 25 million eek 40 million,neutral,negative
standard,CountVectorizer_Unigram,it be a disappointment to see the plan fold,negative,neutral
standard,CountVectorizer_Unigram,martela say plan to expand it recycled furniture business elsewhere in finland too,positive,neutral
standard,CountVectorizer_Unigram,after the transaction mreal will own 30 percent in metsabotnia and upm 17 percent,neutral,negative
standard,CountVectorizer_Unigram,it will combine and renew the content and functionality of the current system for funding and online service as well a their maintenance,positive,neutral
standard,CountVectorizer_Unigram,sale fell abroad but increase in finland,neutral,negative
standard,CountVectorizer_Unigram,this order be include in wartsila order book in the second quarter the company add,neutral,positive
standard,CountVectorizer_Unigram,2010 16 july 2010 finnish steel maker rautaruukki oyj hel rtrks or ruukki say today it turn to a net profit of eur20 million in the second quarter of 2010 from a net loss of eur94 million in the corresponding period last year,positive,negative
