pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,finnish software company qpr software plc omx helsinki qpr1v report on thursday 23 october an operating profit of eur63 000 on net sale of eur1.5 million for the third quarter 2008,neutral,negative
standard,CountVectorizer_Unigram,the buyer aim to thus reinforce it position in denmark martela group manage director heikki martela say,positive,neutral
standard,CountVectorizer_Unigram,we be also pleased to welcome the new employee to tieto,neutral,positive
standard,CountVectorizer_Unigram,our strategic cooperation with rentakran brings u new customer and alreadyworking relationship with the authority of the new territory say jarmo laasanen a senior manager at cramo,positive,neutral
standard,CountVectorizer_Unigram,operating profit be eur 9.8 million compare to a loss of eur 12.7 million in the corresponding period in 2009,positive,negative
standard,CountVectorizer_Unigram,light out before curfew curl up with the late bestseller and treat your eye to the perfect reading light from luceplan,neutral,positive
standard,CountVectorizer_Unigram,the aim of the ceo q a session be to give further clarity on information which have be make public already earlier,neutral,positive
standard,CountVectorizer_Unigram,the company report today an operating loss of eur0.1 million on net sale of eur4.5 million for the first quarter 2008,negative,neutral
standard,CountVectorizer_Unigram,the geosolutions technology will leverage benefon gps solution by provide location base search technology a community platform location relevant multimedia content and a new and powerful commercial model,positive,neutral
standard,CountVectorizer_Unigram,a tinyurl link take user to a scamming site promising that user can earn thousand of dollar by become a google nasdaq goog cash advertiser,negative,neutral
standard,CountVectorizer_Unigram,aldata solution oyj thomas hoyer cfo more information aldata solution oyj thomas hoyer cfo tel . 358 45 670 0491 aldata in brief aldata solution be one of the global leader in supply chain software for retail wholesale and logistics company,neutral,negative
standard,CountVectorizer_Unigram,the company also say that it board of director have propose a profit distribution of eur0.92 per share,neutral,positive
standard,CountVectorizer_Unigram,this combine with foreign investment create interesting opportunity for solteq,positive,neutral
standard,CountVectorizer_Unigram,among other industrial stock metso add 0.53 pct to 40.04 eur wartsila b be down 0.77 pct at 47.87 eur and rautaruukki k be 1.08 pct low at 37.56 eur,neutral,negative
standard,CountVectorizer_Unigram,the stonegate utm solution offer protection against inbound and outbound attack,positive,neutral
standard,CountVectorizer_Unigram,base upon it unique fiber expertise and innovative approach the company have a strong market position in several business area in which it operate,positive,neutral
standard,CountVectorizer_Unigram,we go to the market with yield guidance of the 7.25 percent area which give u the flexibility to go up or down by 1 to 8th,neutral,negative
standard,CountVectorizer_Unigram,it even a little bit high than yara multiple on itself an analyst in helsinki say,neutral,positive
standard,CountVectorizer_Unigram,india trade with russia currently stand at four billion dollar grow 9.6 per cent in fiscal 2007,positive,neutral
standard,CountVectorizer_Unigram,in sweden gallerix accumulate sek denominated sale be down 1 percent and eur denominate sale be up 11 percent,neutral,negative
standard,CountVectorizer_Unigram,the poor index figure be give to finnish power company fortum 4.5,negative,neutral
standard,CountVectorizer_Unigram,the company can not give up palm oil altogether however,neutral,positive
standard,CountVectorizer_Unigram,the company feel these lease be prime location due to several produce formation in the immediate area,positive,neutral
standard,CountVectorizer_Unigram,the high growth would be in china while weaken demand would continue in north america upm say,neutral,negative
standard,CountVectorizer_Unigram,finnish nordic aluminium be start employeremployee negotiation in finland that concern all staff group,neutral,negative
standard,CountVectorizer_Unigram,it be a testament to the quality of our lte solution and our commitment to the japanese market he add,neutral,positive
standard,CountVectorizer_Unigram,certain shareholder have irrevocably agree to vote in favor of the bond issue,positive,neutral
standard,CountVectorizer_Unigram,honkarakenne also decide yesterday to sell 88500 of it b series share to key staff member for eur2.9 per share,neutral,negative
standard,CountVectorizer_Unigram,after the renovation the big moulding line in the orhangazi foundry be the most modern line in europe,positive,neutral
standard,CountVectorizer_Unigram,ixonos estimate that it will hire 20 specialist in mechanical engineering electronics design and r d for it new unit in jyvaeskylae by the end of 2009,positive,neutral
standard,CountVectorizer_Unigram,the sale of the tiimari segment fell by 4.0 percent yearonyear to eur3.3 million in june 2010,negative,neutral
standard,CountVectorizer_Unigram,possible personnel reduction concern approximately 104 people,negative,neutral
standard,CountVectorizer_Unigram,patrizia add the acquisition to a portfolio already worth eur3 billion,neutral,positive
standard,CountVectorizer_Unigram,the talk be aim at restructure operation and cut cost,positive,neutral
standard,CountVectorizer_Unigram,basware ceo ilkka sihvo comment in conjunction with the interim report a a whole basware succeed well in the second quarter of 2007,positive,neutral
standard,CountVectorizer_Unigram,the decision to sell a share in lenenergo be reach in line with fortum strategic plan to invest mainly in generate asset in russia while lenenergo be a grid company the press release say,positive,neutral
standard,CountVectorizer_Unigram,other carrier and handset maker spin it a a positive event that will raise interest for higherend phone and pricy data plan,positive,neutral
standard,CountVectorizer_Unigram,the shopping center will have a prime location right next to the myllypuro metro station,positive,neutral
standard,CountVectorizer_Unigram,the increase range will vary up to 10 percent,neutral,positive
standard,CountVectorizer_Unigram,call to the switchboard and directory service have decrease significantly since our employee now have uptodate contact information from all their colleague and customer on their phone and can place the call directly,neutral,positive
standard,CountVectorizer_Unigram,production capacity will increase from 36 000 to 85 000 tonne per year and the raw material will continue to be recycle paper and board,positive,neutral
standard,CountVectorizer_Unigram,national conciliator juhani salonius who meet both party on wednesday say they be too far apart in their view for him to propose mediation,negative,positive
standard,CountVectorizer_Unigram,raute post a net profit of 1.8 million euro dollar 2.6 million for the third quarter of 2007 compare to a net loss of 299000 euro dollar 430000 for the corresponding period of 2006,positive,negative
standard,CountVectorizer_Unigram,instead elcoteq have sign a nonbinding letter of intent with another asian strategic investor,positive,neutral
standard,CountVectorizer_Unigram,the sale of the oxygen measurement business strengthen our goal to focus on our chosen market segment,neutral,positive
standard,CountVectorizer_Unigram,at 10.58 be outokumpu decline 2.74 pct to 24.87 eur while the omx helsinki 25 be 0.55 pct high at 2825.14 and the omx helsinki add 0.64 pct to 9386.89,neutral,negative
standard,CountVectorizer_Unigram,accord to preliminary information by the finnish forest industry federation import of roundwood to finland increase to about 20 million m3 in 2005 represent an increase of 15 percent from 2004,neutral,positive
standard,CountVectorizer_Unigram,the agreement with jm be one in a series of contract that teliasonera have sign in recent month with residential construction and real estate management company in sweden,neutral,positive
standard,CountVectorizer_Unigram,chief financial officer jim heindlmeyer say beyond oblivion be in advanced talk with the four major record company about it service,neutral,positive
standard,CountVectorizer_Unigram,the liquidity providing be interrupt on may 11 2007 when aspocomp group oyj share trade below 0.50 cent aspocomp stock exchange release 11.5.2007,negative,neutral
standard,CountVectorizer_Unigram,finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs say on friday 11 july that it have sign a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,positive,neutral
standard,CountVectorizer_Unigram,asimilar agreement be sign between china mobile ltd. sehk 0941 and nyse chl the large mobile carrier and thegps and social networking service provider promote gypsii service before beijing 2008 olympic game accord to thelatest news,positive,neutral
standard,CountVectorizer_Unigram,helsinki afx metso say it will upgrade one of upmkymmene four paper machine at the latter mill in jaemsaenkoski with a new coat color supply system machine and process control and quality measurement,positive,neutral
standard,CountVectorizer_Unigram,job will not be transfer from finland however,positive,neutral
standard,CountVectorizer_Unigram,a a result of the cancellation the maximum increase of citycon share capital on the basis of the convertible bond decrease from eur 23383927.80 to eur 22901784.75,neutral,negative
standard,CountVectorizer_Unigram,finnish power supply solution and system provider efore oyj say it net loss widen to 3.2 million euro dollar 4.2 million for the first quarter of fiscal 2006 to 2007 end october 31 2007 from 900000 euro dollar 1.2 million for the same period of fiscal 2005 to 06,negative,positive
standard,CountVectorizer_Unigram,temporary layoff in these unit have already start,neutral,negative
standard,CountVectorizer_Unigram,operating profit total eur 17.7 million compare to eur 17.6 million in the corresponding period in 2007,positive,negative
standard,CountVectorizer_Unigram,viking line and stx finland say on monday that there be plan to build a 240 million euro ferry that would be launch on the turkustockholm route in spring 2013,neutral,negative
standard,CountVectorizer_Unigram,outokumpu steel mill in tornio in finland be the suspected source,negative,neutral
standard,CountVectorizer_Unigram,our customer have be satisfy with basware invoice automation solution and extend the implementation to new geography,positive,neutral
standard,CountVectorizer_Unigram,this truly take efficiency to new height mr. metso add,positive,neutral
standard,CountVectorizer_Unigram,the company say that it will supply the wcdma 3ghspa radio network include the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral
standard,CountVectorizer_Unigram,electricity consumption grow with high frequency,neutral,positive
standard,CountVectorizer_Unigram,elektrobit eb have renew it it infrastructure contract with ict service provider fujitsu service for eb patja service,positive,neutral
standard,CountVectorizer_Unigram,the company also expect to sell it product in other russian region,positive,neutral
standard,CountVectorizer_Unigram,previously eb deliver a custom solution for lg electronics and now be make it commercially available for other mobile terminal vendor as well a to wireless operator,positive,neutral
standard,CountVectorizer_Unigram,in a medium advisory the ntsb say that after subsequent test the train detection system intermittently fail,negative,neutral
standard,CountVectorizer_Unigram,the internal revenue service see about 20 percent of all taxpayer wait until the last two week to file with about 40 million return file in april,neutral,positive
standard,CountVectorizer_Unigram,ramirent make 18 million kroon eur 1.15 million loss last year the year before the company be 7.3 million kroon in the black,negative,neutral
standard,CountVectorizer_Unigram,rockwell collins be a provider of flight deck cabin and information management solution for business aircraft operator,neutral,positive
standard,CountVectorizer_Unigram,teliasonera underlie result however include 457 million skr in positive oneoffs hence the adjusted underlying ebitda actually amount to 7.309 billion skr clearly below expectation analyst say,negative,positive
standard,CountVectorizer_Unigram,finnish energy company fortum oyj say on november 13 2007 it be grant an environmental permit to build a biofuelfired combine heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral
standard,CountVectorizer_Unigram,the term of the financing be approve by the annual general meeting of the company hold on june 30 2010,positive,neutral
standard,CountVectorizer_Unigram,kone headquarter in espoo finland be one of the world lead elevator and escalator company,neutral,positive
standard,CountVectorizer_Unigram,a new kveyt light variety of suomalainen pekoni market under the atrium brand name be now available to consumer in finland,positive,neutral
standard,CountVectorizer_Unigram,previously the company expect it 2008 financial performance to remain at the same level a in 2008,neutral,negative
standard,CountVectorizer_Unigram,the outsourcing agreement which cover equipment and depot in turku and tampere will run for five year cramo say on thursday,neutral,positive
standard,CountVectorizer_Unigram,zao yit moskovia build housing in moscow and it surrounding city,neutral,positive
standard,CountVectorizer_Unigram,rosen be cautious about be too optimistic inregard to the second half of the year,neutral,negative
standard,CountVectorizer_Unigram,accord to nordic financial group nordea analyst sami sarkamies this make nokia portfolio competitive again,positive,neutral
standard,CountVectorizer_Unigram,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection,positive,neutral
standard,CountVectorizer_Unigram,theodosopoulos say tellabs could be of value to nokia siemens or nortel give it leading supply status with verizon along with highgrowth product,positive,neutral
standard,CountVectorizer_Unigram,vacon aim to establish it presence in the solar energy business in various part of the world towards the end of 2010 say olli teva marketing director renewable energy application,neutral,positive
standard,CountVectorizer_Unigram,pretax profit total eur 2.0 million compare to a loss of eur 159.2 million in the fourth quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,expense ratio be 102.6 percent compare to 92.9 percent in the corresponding period in 2005,negative,positive
standard,CountVectorizer_Unigram,treatment product in usa canada mexico australia and brazil today global research data service be go to publish several market analysis about the market for water treatment product in some selected country,neutral,positive
standard,CountVectorizer_Unigram,the core of solidium investment strategy be proper value enhance asset management of the current holding,positive,neutral
standard,CountVectorizer_Unigram,the government have have a very professional approach in assess the offer,positive,neutral
standard,CountVectorizer_Unigram,europe however remain an important and strong market for u,neutral,positive
standard,CountVectorizer_Unigram,loss after tax amount to eur 1.2 million compare to a loss of 2.6 million,positive,negative
standard,CountVectorizer_Unigram,when cruise the rev fall a less engine output be require,neutral,negative
standard,CountVectorizer_Unigram,the america represent 25 percent of gemalto billing and latin america be one of the fast grow region for the company,neutral,positive
standard,CountVectorizer_Unigram,the company also say that the deployment of the danish 4g network continue and it expect to cover 75 percent of the danish population in 2011,neutral,positive
standard,CountVectorizer_Unigram,border guard service have ban the mooring of the company carshipping ferry on it test travel at the railroadcar terminal of the russian port a the border checkpoint be not yet ready,negative,neutral
standard,CountVectorizer_Unigram,this bold spin 360 red fabric design be set beautifully on ercols napoli sofa,positive,neutral
standard,CountVectorizer_Unigram,the volume of investment in the two phase of the project be estimate at usd 300 million eur 215.03 million,neutral,positive
standard,CountVectorizer_Unigram,tectia corporation hel tec1v a provider of realtime security solution today announce that it have appoint lan2lan a provider of it service in the uk to distribute it data security and manage file transfer software,positive,neutral
standard,CountVectorizer_Unigram,under the term of the agreement bunge will acquire raisio keiju makuisa and pyszny duet brand and manufacturing plant in finland and poland,neutral,positive
standard,CountVectorizer_Unigram,poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc stock option program 2004 63 792 new share of the company have be subscribe since 27 october 2010 with stock option 2004 billion,neutral,positive
standard,CountVectorizer_Unigram,consumer product manufacturer fiskars corp. will open a distribution and warehouse center in southaven create 100 job,positive,neutral
standard,CountVectorizer_Unigram,basware corporation stock exchange release august 31 2010 at 16 25 basware sign a large deal with an international industrial group basware will deliver invoice automation solution and connectivity service to an international industrial group,positive,neutral
standard,CountVectorizer_Unigram,the venture which will be 51 percent own by kemira and 49 percent by ivrcl will operate an inorganic coagulant manufacturing facility to be build in vishakapatnam vizag in the state of andhra pradesh and to kick off operation in the second half of 2011,neutral,positive
standard,CountVectorizer_Unigram,finnish technology group aspocomp group oyj omx helsinki acg1v issue it third quarter report on thursday 13 november post an operating profit of eur0.4 million a compare to a loss of eur0.5 million in the third quarter of 2007,positive,negative
standard,CountVectorizer_Unigram,the company have commit to far expand the apollo portfolio,positive,neutral
standard,CountVectorizer_Unigram,adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx vaias say yesterday it will develop an operational reference radiosonde for climate change observation,neutral,positive
standard,CountVectorizer_Unigram,in addition the contract include modification of the effluent treatment plant at follum,neutral,positive
standard,CountVectorizer_Unigram,an estimated 30 pct of mobile call be make from the home and france telecom hop that 15 pct of it orange client will sign up for the service by the end of 2008,neutral,positive
standard,CountVectorizer_Unigram,it currently employ about 750 people and expect headcount to reach 1000 by end of 2007,positive,neutral
standard,CountVectorizer_Unigram,aspo serf demand businesstobusiness customer,neutral,positive
standard,CountVectorizer_Unigram,you need to be ready when the window open up rosberg say,neutral,positive
standard,CountVectorizer_Unigram,finnish meat company atrium can no longer promise a sufficient amount of domestic beef to it customer,negative,neutral
standard,CountVectorizer_Unigram,pohjola could increase it stake to 45 percent in 2013,neutral,positive
standard,CountVectorizer_Unigram,accord to acnielsen scantrack study for the period week 10 of 2005 to week 9 of 2006 cocacola be the market leader in soft drink in finland,positive,neutral
standard,CountVectorizer_Unigram,in his current position manty have work since 1996,neutral,positive
standard,CountVectorizer_Unigram,finnish food industry company be interested in the opportunity provide by ukraine,neutral,positive
standard,CountVectorizer_Unigram,it be a disappointment to see the plan fold,negative,neutral
standard,CountVectorizer_Unigram,martela say plan to expand it recycled furniture business elsewhere in finland too,positive,neutral
standard,CountVectorizer_Unigram,member of the hk ruokatalo group in finland scan be launch a joint venture slaughterhouse with team ugglarp in sk ne southern sweden,neutral,positive
standard,CountVectorizer_Unigram,it will combine and renew the content and functionality of the current system for funding and online service as well a their maintenance,positive,neutral
standard,CountVectorizer_Unigram,sale fell abroad but increase in finland,neutral,negative
standard,CountVectorizer_Unigram,eurochem cfo andrey ilyin say this facility mark another important step for eurochem in secure the longterm financing necessary for our potash and other strategic project,positive,neutral
standard,CountVectorizer_Unigram,we have make longterm investment in develop the system implementation model,neutral,positive
standard,CountVectorizer_Unigram,this order be include in wartsila order book in the second quarter the company add,neutral,positive
standard,CountVectorizer_Unigram,cramo manager jarmo laasanen say hiring of equipment and machinery in lithuania differs from the other baltic country in that in lithuania still many public structure such a road bridge airport and shop be be build,neutral,positive
standard,CountVectorizer_Unigram,assa abloy kaupthing bank give a neutral recommendation and a share price target of 174 crown dollar 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
standard,CountVectorizer_Unigram,an earnout payment of up to 4.0 million euro dollar 5.3 million can also be pay depend on intellibis financial performance in 2007,neutral,positive
standard,CountVectorizer_Unigram,finnish construction company yit oyj say on november 13 2007 it win a 70 million euro dollar 102.8 million contract to construct the new office building for local property company tapiola real estate oy,positive,neutral
standard,CountVectorizer_Unigram,create interface that be more similar to interaction in the real world can enable experience that be more natural and intuitive in the same way that modern game and movie be more immersive through the use of realistic 3 d graphic,neutral,positive
standard,CountVectorizer_Unigram,the move be aim at boost sale costefficiency and market share in finland,positive,neutral
standard,CountVectorizer_Unigram,under a memorandum of understand mou the party will collaborate in preparing and implement joint project in the field of combined power and heat generation environmental protection and energy efficient technology,positive,neutral
standard,CountVectorizer_Unigram,it be estimate that the consolidated turnover of kausta guder will reach lt 53 million u dollar 22.53 million eur 15.35 million in 2007,neutral,positive
standard,CountVectorizer_Unigram,the personnel reduction will be carry out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski unit,negative,neutral
standard,CountVectorizer_Unigram,in the end of 2006 the number of outlet will rise to 60 to 70,positive,neutral
standard,CountVectorizer_Unigram,viking line have also be force to alter it timetable so that ferry travel from stockholm to helsinki finland only depart at night,neutral,negative
standard,CountVectorizer_Unigram,finnish it consultancy satama interactive oyj post a net profit of 1.4 million euro dollar 2.0 million for the first nine month of 2007 compare to a net loss of 462000 euro dollar 664000 for the same period of 2006,positive,negative
standard,CountVectorizer_Unigram,the prosecutor be also demand outokumpu pay a fine of eur 800000 at most,negative,neutral
standard,CountVectorizer_Unigram,rsa share close at 156.9 p at the time of go to press,neutral,negative
standard,CountVectorizer_Unigram,accord to chairman michael hornborg the organization have merely criticise raisio weak performance,neutral,negative
standard,CountVectorizer_Unigram,so the sale growth of car considerably influence on the tire market,neutral,positive
standard,CountVectorizer_Unigram,it say comptel delivers reliable provisioning and activation solution which improve fulfilment process for operator,neutral,positive
standard,CountVectorizer_Unigram,via the plant the belgian company will fee 8.4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,positive
standard,CountVectorizer_Unigram,the stonegate product be centrally manageable and suit for both physical and virtual environment,neutral,positive
standard,CountVectorizer_Unigram,the company plan to spend the proceeds from the right offering for strengthen it balance sheet,neutral,positive
standard,CountVectorizer_Unigram,turun kaupunkin finland base company have award contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral
standard,CountVectorizer_Unigram,insurance policy should be simple,neutral,positive
standard,CountVectorizer_Unigram,rise cost have force packaging producer huhtamaki to axe 90 job at it hampshire manufacturing plant,negative,positive
standard,CountVectorizer_Unigram,the compnay also say that it would lower the price of development project by about one third compare with last november,neutral,negative
standard,CountVectorizer_Unigram,the chilled meat product category lead the meat fish and poultry market in finland accounting for a share of 31.4 percent,neutral,positive
standard,CountVectorizer_Unigram,i warmly welcome michael frei to outotec,positive,neutral
standard,CountVectorizer_Unigram,this agreement be a direct result of lcc strategy and plan that be announce earlier this year say dean douglas lcc chief executive officer,neutral,positive
standard,CountVectorizer_Unigram,the pine oil project be relate to the upgrade of the chemical recovery plant of upm at it pulp mill in kymi southern finland,neutral,positive
standard,CountVectorizer_Unigram,nokia be up 0.12 pct to 16.70 eur after kick off the morning in negative territory,positive,negative
standard,CountVectorizer_Unigram,vanhanen say the strike would be extremely damaging a some 1300 participant and reporter begin to arrive in finland for the oneday eu summit with russian president vladimir putin in lahti about 100 kilometer 60 mile north of helsinki,negative,neutral
standard,CountVectorizer_Unigram,finnish sport equipment company amer sport say it have decide to lay off 370 worker from it salomon division in france,negative,positive
standard,CountVectorizer_Unigram,finnish food industry company hk ruokatalo and atrium will form a joint venture company call l nsikalkkuna to produce turkey meat,positive,neutral
standard,CountVectorizer_Unigram,the contract be sign in august with papua new guineabased lihir gold ltd asx lgl,positive,neutral
standard,CountVectorizer_Unigram,small investor have voice fear that the share will end up with risk investor,negative,neutral
standard,CountVectorizer_Unigram,when open next year it will be the large facility in the world to produce diesel fuel from renewable feedstock such a palm oil and animal fat,positive,neutral
standard,CountVectorizer_Unigram,pretax loss total eur 0.3 million compare to a loss of eur 2.2 million in the first quarter of 2005,positive,negative
standard,CountVectorizer_Unigram,biohit inc. have expand it mline family of pipettors with the addition of the new 1 to 10 ml volume range,neutral,positive
standard,CountVectorizer_Unigram,finnish talvivaara mining co hel tlv1v say thursday it have pick bofa merrill lynch and jpmorgan nyse jpm a joint bookrunners of it planned issue of convertible note worth up to eur250 million usd332 million,neutral,positive
standard,CountVectorizer_Unigram,the expand company will continue to be call newpage,neutral,positive
standard,CountVectorizer_Unigram,the company say it be difficult to estimate the market situation for the whole year 2009,neutral,negative
